GalleryNumber,accessionNumber,accessionYear,additionalImages,artistAlphaSort,artistBeginDate,artistDisplayBio,artistDisplayName,artistEndDate,artistGender,artistNationality,artistPrefix,artistRole,artistSuffix,artistULAN_URL,artistWikidata_URL,city,classification,constituents,country,county,creditLine,culture,department,dimensions,dynasty,excavation,geographyType,isHighlight,isPublicDomain,isTimelineWork,linkResource,locale,locus,measurements,medium,metadataDate,objectBeginDate,objectDate,objectEndDate,objectID,objectName,objectURL,objectWikidata_URL,period,portfolio,primaryImage,primaryImageSmall,region,reign,repository,rightsAndReproduction,river,state,subregion,tags,title
,1979.486.2,1979,,"Gobrecht, Christian",1785,1785–1844,Christian Gobrecht,1844,,American,,Maker,,http://vocab.getty.edu/page/ulan/500077295,https://www.wikidata.org/wiki/Q5109648,,,"[{""constituentID"": 1079, ""role"": ""Maker"", ""name"": ""Christian Gobrecht"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500077295"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q5109648"", ""gender"": """"}]",,,"Gift of Heinz L. Stoppelmann, 1979",,The American Wing,Dimensions unavailable,,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7}}]",Gold,2024-08-14T04:52:51.407Z,1907,1907,1907,11,Coin,https://www.metmuseum.org/art/collection/search/11,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Two-and-a-half-dollar Liberty Head Coin
,1979.486.7,1979,,"Longacre, James Barton",1794,"American, Delaware County, Pennsylvania 1794–1869 Philadelphia, Pennsylvania",James Barton Longacre,1869,,American,,Maker,,http://vocab.getty.edu/page/ulan/500011409,https://www.wikidata.org/wiki/Q3806459,,,"[{""constituentID"": 164292, ""role"": ""Maker"", ""name"": ""James Barton Longacre"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500011409"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3806459"", ""gender"": """"}]",,,"Gift of Heinz L. Stoppelmann, 1979",,The American Wing,Dimensions unavailable,,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7}}]",Gold,2024-08-14T04:52:51.407Z,1876,1876,1876,12,Coin,https://www.metmuseum.org/art/collection/search/12,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Twenty-dollar Liberty Head Coin
,1979.486.4,1979,,"Pratt, Bela Lyon",1867,1867–1917,Bela Lyon Pratt,1917,,American,,Maker,,http://vocab.getty.edu/page/ulan/500095555,https://www.wikidata.org/wiki/Q4881787,,,"[{""constituentID"": 1080, ""role"": ""Maker"", ""name"": ""Bela Lyon Pratt"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500095555"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q4881787"", ""gender"": """"}]",,,"Gift of Heinz L. Stoppelmann, 1979",,The American Wing,Dimensions unavailable,,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7}}]",Gold,2024-08-14T04:52:51.407Z,1910,1910,1910,13,Coin,https://www.metmuseum.org/art/collection/search/13,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Five-dollar Indian Head Coin
,1979.486.5,1979,,"Gobrecht, Christian",1785,1785–1844,Christian Gobrecht,1844,,American,,Maker,,http://vocab.getty.edu/page/ulan/500077295,https://www.wikidata.org/wiki/Q5109648,,,"[{""constituentID"": 1079, ""role"": ""Maker"", ""name"": ""Christian Gobrecht"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500077295"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q5109648"", ""gender"": """"}]",,,"Gift of Heinz L. Stoppelmann, 1979",,The American Wing,Dimensions unavailable,,,,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.7}}]",Gold,2024-08-14T04:52:51.407Z,1907,1907,1907,14,Coin,https://www.metmuseum.org/art/collection/search/14,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Five-dollar Liberty Head Coin
,16.74.49,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 1/2 in. (1.3 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.27}}]",Silver,2021-04-06T04:41:04.967Z,1665,1665–1700,1700,15,Coin,https://www.metmuseum.org/art/collection/search/15,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 1/2 Real"
,16.74.27,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 1 1/8 in. (2.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 2.8575}}]",Bronze or copper,2021-04-06T04:41:04.967Z,1800,1800–1900,1900,16,Peso,https://www.metmuseum.org/art/collection/search/16,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 1/4 Peso"
,16.74.28,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 1 1/8 in. (2.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 2.8575}}]",Bronze or copper,2021-04-06T04:41:04.967Z,1867,1867,1867,17,Peso,https://www.metmuseum.org/art/collection/search/17,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 1/4 Peso"
,16.74.29,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 1 1/8 in. (2.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 2.8575}}]",Bronze or copper,2021-04-06T04:41:04.967Z,1860,1860,1860,18,Peso,https://www.metmuseum.org/art/collection/search/18,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 1/4 Peso"
,16.74.30,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 1 1/8 in. (2.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 2.9}}]",Bronze or copper,2021-04-06T04:41:04.967Z,1859,1859,1859,19,Peso,https://www.metmuseum.org/art/collection/search/19,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 1/4 Peso"
,16.74.31,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 1 1/8 in. (2.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 2.9}}]",Bronze or copper,2021-04-06T04:41:04.967Z,1860,1860,1860,20,Peso,https://www.metmuseum.org/art/collection/search/20,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 1/4 Peso"
,16.74.32,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 1 1/8 in. (2.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 2.9}}]",Bronze or copper,2021-04-06T04:41:04.967Z,1859,1859,1859,21,Peso,https://www.metmuseum.org/art/collection/search/21,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 1/4 Peso"
,16.74.43,1916,,,,,,,,,,,,,,,,,Guatemala,,"Gift of Mrs. Russell Sage, 1916",Guatemalan,The American Wing,Diam. 1/2 in. (1.3 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.27}}]",Silver,2021-04-06T04:41:04.967Z,1881,1881,1881,22,Coin,https://www.metmuseum.org/art/collection/search/22,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 1/4 Real"
,16.74.44,1916,,,,,,,,,,,,,,,,,Guatemala,,"Gift of Mrs. Russell Sage, 1916",Guatemalan,The American Wing,Diam. 1/2 in. (1.3 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.27}}]",Silver,2021-04-06T04:41:04.967Z,1878,1878,1878,23,Coin,https://www.metmuseum.org/art/collection/search/23,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 1/4 Real"
,16.74.33,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 3/4 in. (1.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.905}}]",Nickel,2021-04-06T04:41:04.967Z,1860,1860–70,1870,24,Centavos,https://www.metmuseum.org/art/collection/search/24,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 10 Centavos"
,16.74.34,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 3/4 in. (1.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.905}}]",Nickel,2021-04-06T04:41:04.967Z,1860,1860–70,1870,25,Centavos,https://www.metmuseum.org/art/collection/search/25,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 10 Centavos"
,16.74.35,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 3/4 in. (1.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.905}}]",Nickel,2021-04-06T04:41:04.967Z,1860,1860–70,1870,26,Centavos,https://www.metmuseum.org/art/collection/search/26,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 10 Centavos"
,16.74.36,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 3/4 in. (1.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.905}}]",Nickel,2021-04-06T04:41:04.967Z,1860,1860–70,1870,27,Centavos,https://www.metmuseum.org/art/collection/search/27,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 10 Centavos"
,16.74.38,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 3/4 in. (1.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.905}}]",Nickel,2021-04-06T04:41:04.967Z,1860,1860–70,1870,28,Centavos,https://www.metmuseum.org/art/collection/search/28,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 10 Centavos"
,16.74.39,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 3/4 in. (1.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.905}}]",Nickel,2021-04-06T04:41:04.967Z,1860,1860–70,1870,29,Centavos,https://www.metmuseum.org/art/collection/search/29,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 10 Centavos"
,16.74.37,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 3/4 in. (1.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.905}}]",Nickel,2021-04-06T04:41:04.967Z,1885,1885,1885,30,Centavos,https://www.metmuseum.org/art/collection/search/30,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 10 Centavos"
,16.74.40,1916,,,,,,,,,,,,,,,,,Mexico,,"Gift of Mrs. Russell Sage, 1916",Mexican,The American Wing,Diam. 3/4 in. (1.9 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 1.905}}]",Nickel,2021-04-06T04:41:04.967Z,1885,1885,1885,31,Centavos,https://www.metmuseum.org/art/collection/search/31,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 10 Centavos"
,09.9.15,1909,,,,,,,,,,,,,,,,,Mexico,,"Gift of H. R. Ickelheimer, 1909",Mexican,The American Wing,Diam. 2 1/8 in. (5.4 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": ""Object diameter"", ""elementMeasurements"": {""Diameter"": 5.3975}}]",Gold,2023-11-09T04:56:44.023Z,1866,1866,1866,32,Pesos,https://www.metmuseum.org/art/collection/search/32,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,"Coin, 20 Pesos"
774,64.62,1964,,"Gillinder and Sons, James",1861,"American, 1861–ca. 1930",James Gillinder and Sons,1930,,American,,Maker,,http://vocab.getty.edu/page/ulan/500524407,https://www.wikidata.org/wiki/Q99264077,Philadelphia,,"[{""constituentID"": 164590, ""role"": ""Maker"", ""name"": ""James Gillinder and Sons"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500524407"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q99264077"", ""gender"": """"}]",United States,,"Gift of Teunis G. B. Cortelyou, 1964",American,The American Wing,2 3/4 x 3 1/2 x 2 3/4 in. (7 x 8.9 x 7 cm),,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 7, ""Height"": 7, ""Width"": 8.9}}]",Pressed glass,2025-12-13T04:50:44.133Z,1876,1876,1876,33,Bust,https://www.metmuseum.org/art/collection/search/33,https://www.wikidata.org/wiki/Q116250677,,,,,Mid-Atlantic,,"Metropolitan Museum of Art, New York, NY",,,Pennsylvania,,"[{""term"": ""Abraham Lincoln"", ""AAT_URL"": ""http://vocab.getty.edu/page/ulan/500344436"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q91""}, {""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}, {""term"": ""Portraits"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300015637"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q134307""}]",Bust of Abraham Lincoln
774,1970.289.6,1970,,Forestville Manufacturing Company,1835,1835–1853,Forestville Manufacturing Company,1853,,American,,Maker,,,,Bristol,,"[{""constituentID"": 1082, ""role"": ""Maker"", ""name"": ""Forestville Manufacturing Company"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",United States,,"Gift of Mrs. Paul Moore, 1970",American,The American Wing,24 3/8 x 14 5/8 x 5 1/8 in. (61.9 x 37.1 x 13 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Depth"": 13.0175, ""Height"": 61.9, ""Width"": 37.1}}]","Mahogany, laminated",2025-12-13T04:50:44.133Z,1847,1847–50,1850,34,Clock,https://www.metmuseum.org/art/collection/search/34,https://www.wikidata.org/wiki/Q116373732,,,https://images.metmuseum.org/CRDImages/ad/original/204788.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/204788.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Connecticut,,"[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}, {""term"": ""Boats"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300178749"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q35872""}]",Acorn Clock
